[PAGE:1] [ROW] name: (Ortho) reoviruses | rg_label: 2 | genome_type: ssRNA+ | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Cabassou virus | rg_label: 3 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Cache Valley virus | rg_label: 2 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Caenorhabditis elegans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Calbertado virus | rg_label: 1 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Calchaqui virus | rg_label: 3 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Caldalkalibacillus uzonensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Caldanaerovirga acetigignens | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Caldibacillus debilis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Caldicellulosiruptor acetigenus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Caldicellulosiruptor owensensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Caldicellulosiruptor saccharolyticus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Caldicoprobacter faecalis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Caldilinea aerophila | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Caldivirga maquilingensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Calicivirus | rg_label: 2 | genome_type: ssRNA+ | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Calidithermus chliarophilus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: California encephalitis virus | rg_label: 3 | genome_type: ssRNA+ | transmission_route: vector | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Caloramator fervidus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Caloramator indicus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Caloramator proteoclasticus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Camel pox virus | rg_label: 3 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: Camel prion disease agent | rg_label: 2 | genome_type: protein | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Campylobacter coli | rg_label: 2 | genome_type: DNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Campylobacter concisus | rg_label: 2 | genome_type: DNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Campylobacter concisus FDA Seattle 1936 strain | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter curvus | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter faecalis | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter fetus | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Campylobacter fetus subsp. fetus | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Campylobacter fetus subsp. venerealis | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Campylobacter gracilis | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter helveticus | rg_label: 1 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter hominis | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter hyointestinalis | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Campylobacter hyointestinalis subsp. hyointestinalis | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Campylobacter hyointestinalis subsp. lawsonii | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter iguaniorum | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter jejuni | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Campylobacter jejuni subsp. doylei | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter jejuni subsp. jejuni | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Campylobacter lanienae | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter lari | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Campylobacter lawrenci | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter mucosalis | rg_label: 1 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter rectus | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter showae | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter sputorum | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter sputorum biovar faecalis | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter sputorum subsp. bubulus | rg_label: 1 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter sputorum subsp. sputorum | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Campylobacter upsaliensis | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Campylobacter ureolyticus | rg_label: 2 | genome_type: dsDNA | transmission_route: fecal-oral | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: Candida albicans | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: human-only | environmental_stability: high | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Candida auris | rg_label: 2 | genome_type: dsDNA | transmission_route: contact | host_range: human-only | environmental_stability: high | treatment_available: partial | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: Candida dubliniensis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Candida parapsilosis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
